Method,Dataset type,Class name,Backbone,AD layers,Contamination,Runs,State,Error
cfa,mvtec,metal_nut,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,metal_nut,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,metal_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,pill,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,pill,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,pill,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,pill,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,pill,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,pill,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,pill,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,screw,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,screw,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,screw,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,screw,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,screw,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,screw,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,screw,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,tile,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,tile,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,tile,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,tile,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,tile,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,tile,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,tile,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,toothbrush,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,toothbrush,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,transistor,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,transistor,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,transistor,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,transistor,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,wood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,wood,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,wood,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,wood,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,wood,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,wood,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,wood,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,mvtec,zipper,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,mvtec,zipper,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,mvtec,zipper,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,mvtec,zipper,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,candle,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,candle,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,candle,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,candle,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,candle,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,candle,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,candle,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,candle,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,capsules,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,capsules,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,capsules,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,capsules,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,macaroni1,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,macaroni1,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,macaroni1,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,macaroni1,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,macaroni1,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,macaroni1,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,macaroni1,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,macaroni1,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,macaroni2,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,macaroni2,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,macaroni2,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,macaroni2,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,macaroni2,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,macaroni2,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,macaroni2,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,macaroni2,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,pcb1,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,pcb1,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,pcb1,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,pcb1,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,pcb1,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,pcb1,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,pcb1,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,pcb1,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,pcb2,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,pcb2,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,pcb2,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,pcb2,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,pcb2,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,pcb2,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,pcb2,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,pcb2,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,pcb3,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,pcb3,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,pcb3,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,pcb3,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,pcb3,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,pcb3,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,pcb3,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,pcb3,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,visa,pcb4,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,visa,pcb4,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,visa,pcb4,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,visa,pcb4,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,visa,pcb4,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,visa,pcb4,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,visa,pcb4,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,visa,pcb4,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,audiojack,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,audiojack,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,audiojack,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,audiojack,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,bottle_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,bottle_cap,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,bottle_cap,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,bottle_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,button_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,button_battery,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,button_battery,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,eraser,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,eraser,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,eraser,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,eraser,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,mint,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,mint,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,mint,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,mint,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,mint,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,mint,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,mint,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,mint,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
cfa,realiad,mounts,micronet-m1,"[2, 4, 5]",0.0,0,To run,
cfa,realiad,mounts,micronet-m1,"[2, 4, 5]",0.1,0,To run,
cfa,realiad,mounts,micronet-m1,"[2, 4, 5]",0.15,0,To run,
cfa,realiad,mounts,micronet-m1,"[2, 4, 5]",0.2,0,To run,
cfa,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
cfa,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
cfa,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
cfa,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
cfa,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
cfa,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
cfa,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
cfa,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
cfa,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
cfa,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
cfa,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
cfa,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
